EmployeeNumber,Department,JobRole,MonthlyIncome,YearsAtCompany,OverTime,JobSatisfaction,Risk_Score,Risk_Percentage,Risk_Level,Retention_Priority
13,Research & Development,Healthcare Representative,5237,7,No,3,0.18661109349026717,18.66,Low,Normal
1573,Research & Development,Manufacturing Director,4855,5,No,2,0.1861898081933655,18.62,Low,Normal
1938,Sales,Manager,17875,1,Yes,4,0.18561717402371974,18.56,Low,Normal
1543,Research & Development,Research Scientist,4285,10,No,4,0.1854565087076404,18.55,Low,Normal
406,Sales,Sales Executive,8020,11,No,2,0.1852343788950723,18.52,Low,Normal
1949,Research & Development,Laboratory Technician,2810,5,No,2,0.1847286777884217,18.47,Low,Normal
476,Sales,Sales Executive,5296,8,No,3,0.18466371736871615,18.47,Low,Normal
300,Research & Development,Research Scientist,2058,6,No,3,0.18461247534212633,18.46,Low,Normal
2019,Sales,Sales Representative,3482,9,No,4,0.1845190951639988,18.45,Low,Normal
393,Research & Development,Healthcare Representative,5745,2,No,4,0.1842428533332334,18.42,Low,Normal
897,Sales,Sales Executive,11836,2,No,4,0.18361194446487109,18.36,Low,Normal
1513,Research & Development,Laboratory Technician,3180,3,No,2,0.18339849745623285,18.34,Low,Normal
1466,Sales,Sales Executive,5486,2,No,1,0.18281670164930303,18.28,Low,Normal
302,Sales,Sales Executive,8865,19,No,4,0.18252461946906004,18.25,Low,Normal
483,Research & Development,Laboratory Technician,2213,7,Yes,3,0.18090098837109342,18.09,Low,Normal
346,Research & Development,Research Scientist,2340,6,No,4,0.18062937676268062,18.06,Low,Normal
1555,Research & Development,Research Scientist,5878,7,No,2,0.18053011536026745,18.05,Low,Normal
712,Sales,Sales Executive,8120,2,No,2,0.1799016699244826,17.99,Low,Normal
230,Sales,Sales Executive,8686,8,No,4,0.17926807227177707,17.93,Low,Normal
1557,Sales,Sales Executive,6439,8,No,3,0.1791907988823704,17.92,Low,Normal
1681,Sales,Sales Executive,5368,6,Yes,4,0.17896651548744658,17.9,Low,Normal
151,Research & Development,Research Scientist,4505,1,No,2,0.17793870580998677,17.79,Low,Normal
1721,Research & Development,Laboratory Technician,3477,5,No,3,0.17776949682998658,17.78,Low,Normal
1475,Research & Development,Research Scientist,3420,5,No,2,0.17774003070711256,17.77,Low,Normal
1994,Research & Development,Laboratory Technician,2008,1,No,3,0.17756416117504678,17.76,Low,Normal
1317,Research & Development,Research Director,16880,3,Yes,1,0.1775626833500413,17.76,Low,Normal
1501,Research & Development,Healthcare Representative,4035,3,Yes,3,0.17705744285075023,17.71,Low,Normal
1257,Research & Development,Research Scientist,3692,11,No,2,0.1764129368121498,17.64,Low,Normal
204,Sales,Sales Executive,7295,10,No,2,0.17546802458344846,17.55,Low,Normal
1252,Research & Development,Healthcare Representative,6812,10,No,1,0.17529967728963283,17.53,Low,Normal
677,Sales,Sales Executive,7104,5,No,3,0.17514128459125775,17.51,Low,Normal
247,Research & Development,Research Scientist,2311,3,No,2,0.17430986502972937,17.43,Low,Normal
1803,Research & Development,Healthcare Representative,5538,0,No,1,0.1740407887813225,17.4,Low,Normal
1601,Research & Development,Laboratory Technician,2690,1,No,4,0.17396535842269567,17.4,Low,Normal
717,Research & Development,Healthcare Representative,8621,8,No,2,0.17195973734917888,17.2,Low,Normal
52,Sales,Sales Executive,5376,5,No,1,0.17157220211325055,17.16,Low,Normal
1898,Sales,Sales Executive,6500,8,No,3,0.1710419159025243,17.1,Low,Normal
141,Research & Development,Research Director,18172,8,Yes,2,0.17095577999053116,17.1,Low,Normal
966,Research & Development,Manufacturing Director,6725,8,No,1,0.16822583061192262,16.82,Low,Normal
1206,Research & Development,Research Scientist,2290,0,No,3,0.16760116684539325,16.76,Low,Normal
312,Sales,Sales Executive,7918,11,No,4,0.16758734399480796,16.76,Low,Normal
847,Human Resources,Human Resources,3737,3,No,4,0.16736582380921813,16.74,Low,Normal
244,Sales,Sales Executive,10453,24,No,1,0.16640323602561627,16.64,Low,Normal
1651,Research & Development,Healthcare Representative,8008,3,No,1,0.16486034522337348,16.49,Low,Normal
1574,Research & Development,Research Scientist,4087,6,No,1,0.16457339152044256,16.46,Low,Normal
1190,Sales,Sales Representative,2827,1,No,1,0.1641861694124216,16.42,Low,Normal
532,Sales,Sales Executive,13212,7,No,1,0.16269921784512179,16.27,Low,Normal
239,Research & Development,Laboratory Technician,3072,12,No,1,0.16266678058627415,16.27,Low,Normal
1184,Research & Development,Healthcare Representative,5343,13,No,1,0.1625272389057869,16.25,Low,Normal
54,Research & Development,Laboratory Technician,2341,1,No,1,0.1619067140176115,16.19,Low,Normal
378,Sales,Sales Executive,6502,5,No,4,0.1606917423257105,16.07,Low,Normal
1241,Research & Development,Research Scientist,3579,11,Yes,2,0.16033095508726514,16.03,Low,Normal
534,Sales,Sales Executive,8392,10,No,1,0.1598460321151365,15.98,Low,Normal
1588,Sales,Sales Executive,8237,7,No,3,0.15977239714097694,15.98,Low,Normal
969,Research & Development,Healthcare Representative,6949,5,No,4,0.1575303159046802,15.75,Low,Normal
1812,Sales,Sales Executive,4127,2,No,4,0.15739495607364168,15.74,Low,Normal
334,Research & Development,Research Scientist,3072,1,No,1,0.15725225181695446,15.73,Low,Normal
458,Sales,Sales Executive,6214,8,No,2,0.157202461175962,15.72,Low,Normal
624,Research & Development,Healthcare Representative,10527,2,No,3,0.15703032943446402,15.7,Low,Normal
293,Sales,Sales Executive,9981,7,No,3,0.15668674825959272,15.67,Low,Normal
1969,Research & Development,Research Scientist,2897,4,No,3,0.1564797711374356,15.65,Low,Normal
1094,Research & Development,Laboratory Technician,4621,3,No,3,0.1562809197895238,15.63,Low,Normal
372,Research & Development,Healthcare Representative,13496,20,Yes,4,0.15590490310265676,15.59,Low,Normal
1137,Sales,Sales Executive,4968,5,No,4,0.15548130269053417,15.55,Low,Normal
335,Research & Development,Research Scientist,3319,9,No,4,0.15501579948858704,15.5,Low,Normal
704,Research & Development,Laboratory Technician,1281,1,No,3,0.15448033843648698,15.45,Low,Normal
102,Research & Development,Research Director,13664,5,No,3,0.1538574583065939,15.39,Low,Normal
1619,Research & Development,Laboratory Technician,4066,7,No,1,0.15361226098524247,15.36,Low,Normal
129,Sales,Sales Executive,4221,5,No,3,0.15359770085102797,15.36,Low,Normal
1829,Research & Development,Healthcare Representative,4448,7,No,1,0.1532403213647404,15.32,Low,Normal
2024,Sales,Sales Executive,7644,9,No,4,0.1532137098771828,15.32,Low,Normal
714,Sales,Sales Executive,4647,6,Yes,4,0.15268320367462493,15.27,Low,Normal
1338,Human Resources,Manager,19717,7,No,2,0.1526128196970773,15.26,Low,Normal
1068,Research & Development,Research Scientist,2007,5,No,3,0.15259321741718165,15.26,Low,Normal
353,Research & Development,Research Scientist,2723,1,No,4,0.15156468886138985,15.16,Low,Normal
164,Research & Development,Research Scientist,2368,5,No,2,0.1514286813938335,15.14,Low,Normal
733,Research & Development,Manufacturing Director,8793,9,No,1,0.15093080315643986,15.09,Low,Normal
560,Research & Development,Research Scientist,2886,3,No,4,0.15083826185807936,15.08,Low,Normal
497,Research & Development,Laboratory Technician,3816,5,No,2,0.15061457523399407,15.06,Low,Normal
1417,Research & Development,Laboratory Technician,3578,7,No,1,0.15056836312485378,15.06,Low,Normal
1965,Sales,Sales Executive,4105,7,No,4,0.14998011764672756,15.0,Low,Normal
857,Sales,Sales Executive,6201,18,Yes,4,0.14974774642118754,14.97,Low,Normal
242,Research & Development,Research Scientist,2500,3,No,4,0.14922386765503468,14.92,Low,Normal
1631,Research & Development,Manufacturing Director,5768,4,No,3,0.14897156751291868,14.9,Low,Normal
1847,Research & Development,Research Scientist,6962,1,Yes,2,0.14858876908233667,14.86,Low,Normal
264,Research & Development,Manager,16792,20,No,4,0.14850798512493707,14.85,Low,Normal
616,Research & Development,Healthcare Representative,6811,8,Yes,3,0.14808941154911037,14.81,Low,Normal
2062,Research & Development,Healthcare Representative,9991,7,No,1,0.1457162071228522,14.57,Low,Normal
53,Research & Development,Laboratory Technician,1951,1,No,4,0.14468349222477744,14.47,Low,Normal
1948,Research & Development,Research Scientist,3065,4,Yes,1,0.14457258501418171,14.46,Low,Normal
615,Sales,Sales Executive,10932,1,No,1,0.14433899755858554,14.43,Low,Normal
728,Sales,Sales Executive,4960,7,No,1,0.14279924511062966,14.28,Low,Normal
273,Research & Development,Manufacturing Director,6261,7,No,4,0.14275492662608982,14.28,Low,Normal
865,Research & Development,Research Scientist,5175,5,No,3,0.14186818569830678,14.19,Low,Normal
1951,Sales,Sales Executive,8628,8,No,3,0.14124926500811041,14.12,Low,Normal
332,Research & Development,Laboratory Technician,2232,3,No,3,0.14060710020305667,14.06,Low,Normal
623,Research & Development,Manufacturing Director,7491,6,No,4,0.13772266592699578,13.77,Low,Normal
42,Sales,Sales Representative,2086,1,No,4,0.13760680178842674,13.76,Low,Normal
516,Sales,Sales Executive,5715,5,No,2,0.13700830778026563,13.7,Low,Normal
1918,Research & Development,Laboratory Technician,2544,7,No,4,0.13632001899608387,13.63,Low,Normal
1982,Research & Development,Laboratory Technician,2647,5,No,4,0.1360194643165386,13.6,Low,Normal
1293,Sales,Sales Executive,10231,21,No,4,0.1358604585227126,13.59,Low,Normal
1628,Research & Development,Manufacturing Director,10435,18,No,3,0.13576298115903823,13.58,Low,Normal
515,Research & Development,Laboratory Technician,3034,18,No,1,0.1352993107313362,13.53,Low,Normal
1084,Research & Development,Manufacturing Director,9957,6,No,1,0.13513740073064368,13.51,Low,Normal
1962,Sales,Sales Executive,5204,10,Yes,4,0.13508920791563184,13.51,Low,Normal
468,Research & Development,Research Director,15992,1,No,4,0.13472152419887368,13.47,Low,Normal
1798,Research & Development,Research Scientist,3143,10,No,1,0.13437462293463293,13.44,Low,Normal
707,Sales,Sales Executive,4851,3,No,2,0.1343080861440477,13.43,Low,Normal
1866,Research & Development,Manager,19392,16,No,3,0.13320285625002795,13.32,Low,Normal
1756,Sales,Sales Executive,5147,11,No,2,0.13299315923629762,13.3,Low,Normal
855,Sales,Sales Executive,4037,9,No,1,0.1316613832130085,13.17,Low,Normal
218,Research & Development,Research Scientist,2024,2,No,2,0.13041623752014603,13.04,Low,Normal
341,Research & Development,Manufacturing Director,6434,3,No,3,0.12996054680770444,13.0,Low,Normal
271,Research & Development,Manufacturing Director,6553,1,No,3,0.1297944453582167,12.98,Low,Normal
1221,Research & Development,Laboratory Technician,2741,7,No,3,0.12975145216985828,12.98,Low,Normal
716,Research & Development,Laboratory Technician,3221,20,Yes,3,0.1292619569664464,12.93,Low,Normal
2048,Research & Development,Research Scientist,2809,2,No,3,0.12922669240173926,12.92,Low,Normal
1471,Research & Development,Laboratory Technician,3162,5,No,3,0.12905147882961004,12.91,Low,Normal
1687,Research & Development,Laboratory Technician,3306,0,No,3,0.1286705535765966,12.87,Low,Normal
58,Research & Development,Research Director,19545,22,No,3,0.12834159662771355,12.83,Low,Normal
159,Research & Development,Research Scientist,2613,10,No,3,0.12791972273256516,12.79,Low,Normal
387,Sales,Sales Executive,4907,20,No,3,0.12773988751720375,12.77,Low,Normal
211,Research & Development,Manufacturing Director,6132,1,No,3,0.127715489553857,12.77,Low,Normal
1582,Sales,Sales Executive,9924,9,No,2,0.1277012060093129,12.77,Low,Normal
923,Research & Development,Research Scientist,2693,1,No,4,0.12767410047590874,12.77,Low,Normal
1755,Research & Development,Research Scientist,2932,5,Yes,4,0.12764884772584567,12.76,Low,Normal
902,Research & Development,Healthcare Representative,5562,5,No,4,0.12702556059019662,12.7,Low,Normal
1854,Research & Development,Research Scientist,2936,6,No,3,0.12518414350445375,12.52,Low,Normal
1892,Research & Development,Manager,16823,19,No,1,0.12513695350257295,12.51,Low,Normal
567,Sales,Sales Executive,8412,9,No,1,0.12493811842117421,12.49,Low,Normal
1231,Human Resources,Human Resources,6272,4,No,1,0.12453992500382292,12.45,Low,Normal
722,Sales,Sales Executive,5396,10,No,4,0.12379494735396057,12.38,Low,Normal
384,Research & Development,Manufacturing Director,6397,6,No,2,0.12339268314440513,12.34,Low,Normal
162,Research & Development,Research Director,19537,20,No,3,0.12265225416818949,12.27,Low,Normal
1729,Research & Development,Research Scientist,2862,10,No,4,0.12155164360522361,12.16,Low,Normal
227,Research & Development,Research Scientist,2451,9,No,3,0.12102879122386159,12.1,Low,Normal
1074,Research & Development,Manager,16756,9,No,1,0.1207229386245618,12.07,Low,Normal
1367,Research & Development,Manufacturing Director,13142,5,No,2,0.12047676754313714,12.05,Low,Normal
1374,Research & Development,Research Scientist,2029,5,No,3,0.11994802150900087,11.99,Low,Normal
1254,Sales,Sales Executive,5171,6,No,4,0.11956184967999708,11.96,Low,Normal
452,Research & Development,Research Scientist,3697,10,No,4,0.11931593019756029,11.93,Low,Normal
524,Research & Development,Manufacturing Director,4306,13,No,1,0.11902191197356883,11.9,Low,Normal
1638,Research & Development,Manufacturing Director,7756,5,Yes,3,0.11878754783306361,11.88,Low,Normal
1947,Research & Development,Research Scientist,2144,5,No,3,0.1184279182589991,11.84,Low,Normal
930,Research & Development,Research Scientist,2377,2,No,3,0.11810692392163297,11.81,Low,Normal
469,Sales,Sales Executive,4649,4,No,3,0.11808346906377207,11.81,Low,Normal
1027,Research & Development,Manufacturing Director,4227,3,No,4,0.11726944502358282,11.73,Low,Normal
2036,Sales,Sales Executive,5406,15,No,4,0.11614918605015195,11.61,Low,Normal
958,Research & Development,Laboratory Technician,2519,11,No,3,0.11555844386929726,11.56,Low,Normal
1346,Research & Development,Research Scientist,4661,9,No,4,0.11554473583790958,11.55,Low,Normal
1737,Research & Development,Laboratory Technician,6472,9,Yes,4,0.115273220793893,11.53,Low,Normal
1800,Research & Development,Research Director,13464,4,No,3,0.11526907861135076,11.53,Low,Normal
1499,Human Resources,Human Resources,2064,5,No,3,0.11448885647460914,11.45,Low,Normal
1592,Research & Development,Research Scientist,2073,2,No,3,0.114462753094803,11.45,Low,Normal
1060,Research & Development,Research Scientist,2821,2,No,3,0.11401232522015751,11.4,Low,Normal
1757,Sales,Sales Executive,4507,5,No,4,0.11379275853684145,11.38,Low,Normal
410,Sales,Manager,16015,22,No,2,0.11339567865743824,11.34,Low,Normal
1986,Sales,Sales Executive,5677,11,No,2,0.11336428928855512,11.34,Low,Normal
1745,Research & Development,Research Scientist,4968,9,No,1,0.11329479459567975,11.33,Low,Normal
420,Sales,Sales Executive,5484,13,No,3,0.11317847896060877,11.32,Low,Normal
2041,Sales,Sales Executive,5343,10,No,4,0.11260205868935814,11.26,Low,Normal
340,Research & Development,Research Scientist,3920,3,No,1,0.11221413086147251,11.22,Low,Normal
1677,Research & Development,Manager,15379,8,No,3,0.1119994704322267,11.2,Low,Normal
1516,Research & Development,Manager,11244,5,No,4,0.11188955646123132,11.19,Low,Normal
241,Research & Development,Research Scientist,4257,2,Yes,1,0.11157478908296495,11.16,Low,Normal
1482,Research & Development,Research Scientist,1274,1,No,3,0.11123670691200904,11.12,Low,Normal
1308,Research & Development,Research Scientist,2372,2,No,3,0.11095831310148312,11.1,Low,Normal
499,Research & Development,Healthcare Representative,10965,5,No,3,0.11048435201478614,11.05,Low,Normal
126,Research & Development,Research Director,13549,4,No,3,0.10977390552362037,10.98,Low,Normal
412,Research & Development,Healthcare Representative,5661,8,No,1,0.10972279327888104,10.97,Low,Normal
101,Research & Development,Research Director,13245,0,Yes,1,0.10954437262887898,10.95,Low,Normal
471,Research & Development,Laboratory Technician,2370,8,No,2,0.10795426042883031,10.8,Low,Normal
465,Research & Development,Research Scientist,2904,4,No,4,0.10789911937888572,10.79,Low,Normal
1268,Sales,Sales Executive,8380,9,Yes,3,0.10711186243269168,10.71,Low,Normal
1473,Research & Development,Healthcare Representative,6651,3,No,3,0.10675792115563504,10.68,Low,Normal
2034,Research & Development,Manufacturing Director,13570,20,No,2,0.10598397688238104,10.6,Low,Normal
143,Research & Development,Research Scientist,2889,2,No,4,0.10589369300376839,10.59,Low,Normal
715,Research & Development,Research Scientist,4680,1,No,4,0.10538630772892807,10.54,Low,Normal
1937,Research & Development,Research Scientist,2133,20,Yes,2,0.10536747823715471,10.54,Low,Normal
562,Research & Development,Laboratory Technician,2097,5,No,4,0.10525852176849432,10.53,Low,Normal
1786,Research & Development,Manager,13116,2,No,3,0.10493508600857604,10.49,Low,Normal
1751,Research & Development,Research Scientist,3445,6,No,4,0.10466577349210728,10.47,Low,Normal
985,Sales,Sales Executive,7880,8,No,3,0.1045631364548967,10.46,Low,Normal
2,Research & Development,Research Scientist,5130,10,No,2,0.10426645689976476,10.43,Low,Normal
350,Research & Development,Manufacturing Director,4898,4,No,3,0.10411874459824855,10.41,Low,Normal
2035,Sales,Sales Executive,6712,8,No,3,0.10402799904935017,10.4,Low,Normal
154,Sales,Sales Executive,9738,9,No,4,0.10374407997721849,10.37,Low,Normal
2007,Research & Development,Research Scientist,3375,3,No,3,0.10344979410653994,10.34,Low,Normal
338,Research & Development,Research Scientist,2911,2,No,4,0.10310736905507108,10.31,Low,Normal
1099,Research & Development,Healthcare Representative,7119,3,No,4,0.10288539921582325,10.29,Low,Normal
1871,Research & Development,Research Scientist,3902,2,No,4,0.10261169711594878,10.26,Low,Normal
1124,Sales,Manager,17465,12,No,3,0.10223681459741005,10.22,Low,Normal
1109,Research & Development,Manager,17665,22,No,1,0.10100055352535235,10.1,Low,Normal
177,Human Resources,Human Resources,2942,8,No,3,0.10093489826508467,10.09,Low,Normal
1182,Research & Development,Manufacturing Director,10274,7,No,2,0.10091614465481671,10.09,Low,Normal
544,Research & Development,Research Scientist,2654,2,No,4,0.1006149236820898,10.06,Low,Normal
327,Sales,Manager,16064,17,Yes,4,0.099705926827658,9.97,Low,Normal
1270,Research & Development,Research Scientist,1223,1,No,3,0.0989578065194614,9.9,Low,Normal
631,Sales,Sales Executive,4707,4,No,3,0.09889575973972739,9.89,Low,Normal
374,Research & Development,Manager,19045,36,Yes,1,0.09848880661156481,9.85,Low,Normal
1618,Research & Development,Manufacturing Director,5377,7,No,1,0.09723511886523946,9.72,Low,Normal
742,Research & Development,Research Director,11713,8,No,1,0.09699662337612575,9.7,Low,Normal
1015,Research & Development,Research Director,11416,8,Yes,1,0.09611696054250128,9.61,Low,Normal
655,Research & Development,Research Scientist,2187,5,No,3,0.09573665110646515,9.57,Low,Normal
160,Sales,Sales Executive,6146,7,No,2,0.0956134130917381,9.56,Low,Normal
202,Research & Development,Research Scientist,5605,20,No,2,0.09542430105668859,9.54,Low,Normal
260,Research & Development,Research Scientist,2279,7,No,2,0.09477500622493575,9.48,Low,Normal
571,Research & Development,Laboratory Technician,2564,11,No,4,0.09455752783419853,9.46,Low,Normal
1497,Sales,Sales Executive,8620,10,No,3,0.09449215414009061,9.45,Low,Normal
820,Research & Development,Manager,16752,26,Yes,4,0.09378499116896594,9.38,Low,Normal
1349,Sales,Sales Executive,4103,9,No,1,0.09347898163375692,9.35,Low,Normal
526,Research & Development,Healthcare Representative,4522,5,Yes,3,0.09309876875292773,9.31,Low,Normal
501,Research & Development,Research Scientist,2543,2,No,3,0.09306908470828144,9.31,Low,Normal
880,Research & Development,Manufacturing Director,10685,17,Yes,3,0.09294034561563183,9.29,Low,Normal
734,Human Resources,Manager,19189,22,No,3,0.09291892864798988,9.29,Low,Normal
1265,Research & Development,Research Scientist,2585,1,No,3,0.09281476263895581,9.28,Low,Normal
1523,Research & Development,Research Director,16328,20,No,1,0.09267966341590442,9.27,Low,Normal
2057,Research & Development,Manufacturing Director,9936,9,No,1,0.09247480196500889,9.25,Low,Normal
1775,Research & Development,Manufacturing Director,12965,3,Yes,3,0.09228162790761706,9.23,Low,Normal
844,Research & Development,Research Director,12808,9,Yes,4,0.09225355573466999,9.23,Low,Normal
909,Human Resources,Human Resources,5204,5,No,4,0.09220215238157976,9.22,Low,Normal
217,Research & Development,Research Scientist,2323,2,No,4,0.09215137695290067,9.22,Low,Normal
1689,Research & Development,Healthcare Representative,7005,4,No,4,0.09170478616599415,9.17,Low,Normal
491,Research & Development,Healthcare Representative,10496,4,No,4,0.09137460435294653,9.14,Low,Normal
1478,Sales,Sales Executive,4759,13,No,1,0.09126381311960664,9.13,Low,Normal
942,Research & Development,Healthcare Representative,4014,10,Yes,4,0.09122435392101967,9.12,Low,Normal
1693,Research & Development,Laboratory Technician,2570,7,No,4,0.09073111040091134,9.07,Low,Normal
450,Research & Development,Research Scientist,4869,4,No,3,0.09037357524981185,9.04,Low,Normal
63,Research & Development,Laboratory Technician,2269,1,No,4,0.09022613683777342,9.02,Low,Normal
924,Research & Development,Healthcare Representative,6586,16,Yes,4,0.0896742330892828,8.97,Low,Normal
887,Research & Development,Research Scientist,3580,4,No,1,0.08953802783290225,8.95,Low,Normal
843,Research & Development,Research Director,17159,4,No,1,0.08940496363553789,8.94,Low,Normal
1794,Human Resources,Human Resources,4071,10,No,2,0.08920495291311424,8.92,Low,Normal
1143,Research & Development,Research Scientist,3291,7,No,2,0.08919138662030496,8.92,Low,Normal
1038,Sales,Manager,19845,32,No,4,0.08908751972324966,8.91,Low,Normal
1703,Research & Development,Healthcare Representative,7879,8,Yes,4,0.0889267279030733,8.89,Low,Normal
972,Research & Development,Laboratory Technician,4447,9,No,2,0.08858455774681816,8.86,Low,Normal
762,Research & Development,Healthcare Representative,11103,10,No,4,0.08853998189343049,8.85,Low,Normal
153,Research & Development,Manager,11631,11,No,1,0.08840365541845982,8.84,Low,Normal
1166,Research & Development,Research Director,13499,18,No,3,0.0877023691900888,8.77,Low,Normal
769,Research & Development,Laboratory Technician,2450,2,No,4,0.08758004095727885,8.76,Low,Normal
1823,Sales,Sales Executive,6799,10,No,3,0.08745869310375112,8.75,Low,Normal
725,Research & Development,Manufacturing Director,7412,9,No,1,0.08738300614971742,8.74,Low,Normal
226,Research & Development,Manager,19926,5,No,2,0.08731803776421934,8.73,Low,Normal
1177,Research & Development,Laboratory Technician,4420,8,No,4,0.08692685668186216,8.69,Low,Normal
1009,Research & Development,Manufacturing Director,4377,4,No,3,0.08675121952716562,8.68,Low,Normal
287,Research & Development,Healthcare Representative,4876,3,No,4,0.08663292324386296,8.66,Low,Normal
597,Sales,Manager,16835,10,No,2,0.0865119665797528,8.65,Low,Normal
1431,Research & Development,Research Scientist,2996,4,No,1,0.08633888701851569,8.63,Low,Normal
1005,Research & Development,Manufacturing Director,13973,12,Yes,3,0.08621378510406733,8.62,Low,Normal
349,Sales,Sales Executive,6931,3,No,4,0.08612387029182775,8.61,Low,Normal
826,Research & Development,Research Scientist,2506,2,No,3,0.0857951203983734,8.58,Low,Normal
1903,Research & Development,Healthcare Representative,5033,2,No,1,0.08519144541364508,8.52,Low,Normal
1544,Research & Development,Healthcare Representative,9715,7,No,1,0.08515965224369379,8.52,Low,Normal
1368,Research & Development,Laboratory Technician,1611,0,No,4,0.08492703955488964,8.49,Low,Normal
1627,Research & Development,Laboratory Technician,3069,10,No,3,0.08485761408017724,8.49,Low,Normal
1764,Research & Development,Research Scientist,2718,7,No,2,0.08478509743485572,8.48,Low,Normal
1989,Research & Development,Laboratory Technician,3748,12,No,2,0.08456945395869819,8.46,Low,Normal
1259,Research & Development,Research Scientist,2517,5,No,3,0.0843794583585261,8.44,Low,Normal
1782,Research & Development,Laboratory Technician,3702,5,No,3,0.08427502129579131,8.43,Low,Normal
1858,Human Resources,Human Resources,2706,3,No,4,0.08398701361720624,8.4,Low,Normal
1971,Research & Development,Healthcare Representative,7510,10,No,3,0.08349024216816384,8.35,Low,Normal
1061,Research & Development,Research Director,19237,8,Yes,3,0.08329112638764334,8.33,Low,Normal
2052,Research & Development,Research Scientist,2977,4,No,4,0.0826334496395527,8.26,Low,Normal
1873,Research & Development,Research Scientist,2662,5,No,4,0.08261800547713909,8.26,Low,Normal
2065,Sales,Sales Executive,5390,9,No,2,0.08207640393289359,8.21,Low,Normal
1256,Research & Development,Manager,18711,1,No,3,0.08091703626572275,8.09,Low,Normal
661,Research & Development,Research Director,16627,1,Yes,4,0.07983783883944892,7.98,Low,Normal
1315,Research & Development,Laboratory Technician,6674,9,No,4,0.07975191082221054,7.98,Low,Normal
543,Research & Development,Manufacturing Director,7969,5,Yes,3,0.07967813508832254,7.97,Low,Normal
106,Sales,Sales Executive,10239,1,No,4,0.07961843011045616,7.96,Low,Normal
940,Research & Development,Healthcare Representative,10552,6,Yes,2,0.07907266709691234,7.91,Low,Normal
1834,Research & Development,Research Scientist,3591,3,No,1,0.07865522339975362,7.87,Low,Normal
170,Research & Development,Manufacturing Director,6567,15,No,1,0.078031651111612,7.8,Low,Normal
869,Human Resources,Human Resources,4936,5,No,4,0.07778065333409231,7.78,Low,Normal
1546,Research & Development,Research Scientist,2132,5,No,4,0.07741823793979534,7.74,Low,Normal
1352,Human Resources,Manager,14026,33,Yes,2,0.0772240767908711,7.72,Low,Normal
840,Sales,Sales Executive,7654,9,No,4,0.07702614119459869,7.7,Low,Normal
1763,Research & Development,Healthcare Representative,5294,7,No,3,0.07693969841874983,7.69,Low,Normal
522,Research & Development,Research Director,19406,4,No,1,0.0763028438552071,7.63,Low,Normal
456,Sales,Sales Executive,6118,10,No,3,0.07613274637212049,7.61,Low,Normal
1133,Research & Development,Manufacturing Director,7779,11,No,4,0.07586306991006103,7.59,Low,Normal
947,Sales,Sales Executive,6932,9,No,3,0.07561529363406536,7.56,Low,Normal
797,Research & Development,Research Scientist,3280,4,No,4,0.07520085648997359,7.52,Low,Normal
76,Research & Development,Laboratory Technician,5915,7,No,4,0.07514122179423337,7.51,Low,Normal
945,Research & Development,Research Scientist,2259,0,No,3,0.07495673464989287,7.5,Low,Normal
905,Research & Development,Manager,17924,31,No,1,0.07493158835492807,7.49,Low,Normal
421,Research & Development,Research Director,12061,10,No,2,0.0745410258951337,7.45,Low,Normal
479,Sales,Sales Executive,6653,1,No,4,0.07438795920110411,7.44,Low,Normal
1778,Human Resources,Human Resources,3539,9,No,4,0.07427122847626828,7.43,Low,Normal
949,Research & Development,Research Scientist,4678,6,No,4,0.07414910372576802,7.41,Low,Normal
117,Research & Development,Healthcare Representative,4152,11,No,4,0.07401161522079108,7.4,Low,Normal
292,Research & Development,Manufacturing Director,8474,11,No,3,0.0730808790642492,7.31,Low,Normal
1602,Sales,Manager,17567,26,No,1,0.07296453558287842,7.3,Low,Normal
1595,Research & Development,Manager,19613,1,No,4,0.07266974010032567,7.27,Low,Normal
1696,Research & Development,Laboratory Technician,3986,15,No,4,0.07257882776731586,7.26,Low,Normal
422,Research & Development,Healthcare Representative,5660,5,Yes,3,0.07249615003056892,7.25,Low,Normal
1789,Research & Development,Research Director,19328,2,Yes,4,0.07106968377044577,7.11,Low,Normal
1233,Sales,Sales Executive,5220,11,Yes,4,0.07079227613853263,7.08,Low,Normal
1024,Research & Development,Healthcare Representative,10999,15,No,3,0.07058160728765313,7.06,Low,Normal
1120,Research & Development,Research Scientist,2514,7,No,4,0.06947521045235953,6.95,Low,Normal
1355,Sales,Sales Executive,6893,7,No,1,0.06939613297337065,6.94,Low,Normal
1295,Research & Development,Healthcare Representative,7978,10,No,4,0.06844260955193904,6.84,Low,Normal
1976,Research & Development,Research Scientist,4332,20,No,3,0.06830690932749425,6.83,Low,Normal
1280,Sales,Manager,18789,11,No,2,0.06785282336327647,6.79,Low,Normal
1026,Research & Development,Manufacturing Director,12742,21,No,4,0.06731498771728002,6.73,Low,Normal
107,Research & Development,Research Scientist,5329,13,Yes,4,0.06690889062090843,6.69,Low,Normal
882,Research & Development,Laboratory Technician,2314,3,No,4,0.06682525647630456,6.68,Low,Normal
1128,Research & Development,Research Director,19626,20,No,3,0.06649591871582863,6.65,Low,Normal
1625,Human Resources,Manager,19658,5,No,3,0.06644343045968443,6.64,Low,Normal
1552,Research & Development,Healthcare Representative,4069,2,Yes,4,0.06600895830258112,6.6,Low,Normal
